file_name,label,name,generation,Type 1,Type 2,HP,Attack,Defense,Sp.Attack,Sp.Defense,Speed,shiny
0001-Bulbasaur-sprite-s-03.png,1,Bulbasaur,1,Grass,Poison,45,49,49,65,65,45,yes
0001-Bulbasaur-sprite-s-04.png,1,Bulbasaur,1,Grass,Poison,45,49,49,65,65,45,yes
0001-Bulbasaur-sprite.png,1,Bulbasaur,1,Grass,Poison,45,49,49,65,65,45,no
0001-Bulbasaur-sprite-0.png,1,Bulbasaur,1,Grass,Poison,45,49,49,65,65,45,no
0001-Bulbasaur-sprite-01.png,1,Bulbasaur,1,Grass,Poison,45,49,49,65,65,45,no
0001-Bulbasaur-sprite-02.png,1,Bulbasaur,1,Grass,Poison,45,49,49,65,65,45,no
0001-Bulbasaur-sprite-03.png,1,Bulbasaur,1,Grass,Poison,45,49,49,65,65,45,no
0001-Bulbasaur-sprite-04.png,1,Bulbasaur,1,Grass,Poison,45,49,49,65,65,45,no
0002-Ivysaur-stadium.png,2,Ivysaur,1,Grass,Poison,60,62,63,80,80,60,no
0002-Ivysaur-stadium-0.png,2,Ivysaur,1,Grass,Poison,60,62,63,80,80,60,no
0002-Ivysaur-stadium-01.png,2,Ivysaur,1,Grass,Poison,60,62,63,80,80,60,no
0002-Ivysaur-stadium-02.png,2,Ivysaur,1,Grass,Poison,60,62,63,80,80,60,no
0002-Ivysaur-stadium-03.png,2,Ivysaur,1,Grass,Poison,60,62,63,80,80,60,no
0002-Ivysaur-stadium-04.png,2,Ivysaur,1,Grass,Poison,60,62,63,80,80,60,no
0002-Ivysaur-sprite-back-3-s.png,2,Ivysaur,1,Grass,Poison,60,62,63,80,80,60,yes
0002-Ivysaur-sprite-back-3-s-0.png,2,Ivysaur,1,Grass,Poison,60,62,63,80,80,60,yes
0002-Ivysaur-sprite-back-3-s-01.png,2,Ivysaur,1,Grass,Poison,60,62,63,80,80,60,yes
0002-Ivysaur-sprite-back-3-s-02.png,2,Ivysaur,1,Grass,Poison,60,62,63,80,80,60,yes
0002-Ivysaur-sprite-back-3-s-03.png,2,Ivysaur,1,Grass,Poison,60,62,63,80,80,60,yes
0002-Ivysaur-sprite-back-3-s-04.png,2,Ivysaur,1,Grass,Poison,60,62,63,80,80,60,yes
0002-Ivysaur-smile.png,2,Ivysaur,1,Grass,Poison,60,62,63,80,80,60,no
0002-Ivysaur-smile-0.png,2,Ivysaur,1,Grass,Poison,60,62,63,80,80,60,no
0002-Ivysaur-smile-01.png,2,Ivysaur,1,Grass,Poison,60,62,63,80,80,60,no
0002-Ivysaur-smile-02.png,2,Ivysaur,1,Grass,Poison,60,62,63,80,80,60,no
0002-Ivysaur-smile-03.png,2,Ivysaur,1,Grass,Poison,60,62,63,80,80,60,no
0002-Ivysaur-smile-04.png,2,Ivysaur,1,Grass,Poison,60,62,63,80,80,60,no
0002-Ivysaur-home-s.png,2,Ivysaur,1,Grass,Poison,60,62,63,80,80,60,yes
0002-Ivysaur-home-s-0.png,2,Ivysaur,1,Grass,Poison,60,62,63,80,80,60,yes
0002-Ivysaur-home-s-01.png,2,Ivysaur,1,Grass,Poison,60,62,63,80,80,60,yes
0002-Ivysaur-home-s-02.png,2,Ivysaur,1,Grass,Poison,60,62,63,80,80,60,yes
0002-Ivysaur-home-s-03.png,2,Ivysaur,1,Grass,Poison,60,62,63,80,80,60,yes
0002-Ivysaur-home-s-04.png,2,Ivysaur,1,Grass,Poison,60,62,63,80,80,60,yes
0003-Venusaur-.png,3,Venusaur,1,Grass,Poison,80,82,83,100,100,80,no
0003-Venusaur--0.png,3,Venusaur,1,Grass,Poison,80,82,83,100,100,80,no
0003-Venusaur--01.png,3,Venusaur,1,Grass,Poison,80,82,83,100,100,80,no
0003-Venusaur--02.png,3,Venusaur,1,Grass,Poison,80,82,83,100,100,80,no
0003-Venusaur--03.png,3,Venusaur,1,Grass,Poison,80,82,83,100,100,80,no
0003-Venusaur--04.png,3,Venusaur,1,Grass,Poison,80,82,83,100,100,80,no
0003-Venusaur-Sprite-g2.png,3,Venusaur,1,Grass,Poison,80,82,83,100,100,80,no
0003-Venusaur-Sprite-g2-0.png,3,Venusaur,1,Grass,Poison,80,82,83,100,100,80,no
0003-Venusaur-Sprite-g2-01.png,3,Venusaur,1,Grass,Poison,80,82,83,100,100,80,no
0003-Venusaur-Sprite-g2-02.png,3,Venusaur,1,Grass,Poison,80,82,83,100,100,80,no
0003-Venusaur-Sprite-g2-03.png,3,Venusaur,1,Grass,Poison,80,82,83,100,100,80,no
0003-Venusaur-Sprite-g2-04.png,3,Venusaur,1,Grass,Poison,80,82,83,100,100,80,no
0003-Venusaur-MS8.png,3,Venusaur,1,Grass,Poison,80,82,83,100,100,80,no
0003-Venusaur-MS8-0.png,3,Venusaur,1,Grass,Poison,80,82,83,100,100,80,no
0003-Venusaur-MS8-01.png,3,Venusaur,1,Grass,Poison,80,82,83,100,100,80,no
0003-Venusaur-MS8-02.png,3,Venusaur,1,Grass,Poison,80,82,83,100,100,80,no
0003-Venusaur-MS8-03.png,3,Venusaur,1,Grass,Poison,80,82,83,100,100,80,no
0003-Venusaur-MS8-04.png,3,Venusaur,1,Grass,Poison,80,82,83,100,100,80,no
0003-Venusaur-go-s.png,3,Venusaur,1,Grass,Poison,80,82,83,100,100,80,yes
0003-Venusaur-go-s-0.png,3,Venusaur,1,Grass,Poison,80,82,83,100,100,80,yes
0003-Venusaur-go-s-01.png,3,Venusaur,1,Grass,Poison,80,82,83,100,100,80,yes
0003-Venusaur-go-s-02.png,3,Venusaur,1,Grass,Poison,80,82,83,100,100,80,yes
0003-Venusaur-go-s-03.png,3,Venusaur,1,Grass,Poison,80,82,83,100,100,80,yes
0003-Venusaur-go-s-04.png,3,Venusaur,1,Grass,Poison,80,82,83,100,100,80,yes
0004-Charmander-sprite-g7.png,4,Charmander,1,Fire,,39,52,43,60,50,65,no
0004-Charmander-sprite-g7-0.png,4,Charmander,1,Fire,,39,52,43,60,50,65,no
0004-Charmander-sprite-g7-01.png,4,Charmander,1,Fire,,39,52,43,60,50,65,no
0004-Charmander-sprite-g7-02.png,4,Charmander,1,Fire,,39,52,43,60,50,65,no
0004-Charmander-sprite-g7-03.png,4,Charmander,1,Fire,,39,52,43,60,50,65,no
0004-Charmander-sprite-g7-04.png,4,Charmander,1,Fire,,39,52,43,60,50,65,no
0004-Charmander-dream2.png,4,Charmander,1,Fire,,39,52,43,60,50,65,no
0004-Charmander-dream2-0.png,4,Charmander,1,Fire,,39,52,43,60,50,65,no
0004-Charmander-dream2-01.png,4,Charmander,1,Fire,,39,52,43,60,50,65,no
0004-Charmander-dream2-02.png,4,Charmander,1,Fire,,39,52,43,60,50,65,no
0004-Charmander-dream2-03.png,4,Charmander,1,Fire,,39,52,43,60,50,65,no
0004-Charmander-dream2-04.png,4,Charmander,1,Fire,,39,52,43,60,50,65,no
0004-Charmander-dun.png,4,Charmander,1,Fire,,39,52,43,60,50,65,no
0004-Charmander-dun-0.png,4,Charmander,1,Fire,,39,52,43,60,50,65,no
0004-Charmander-dun-01.png,4,Charmander,1,Fire,,39,52,43,60,50,65,no
0004-Charmander-dun-02.png,4,Charmander,1,Fire,,39,52,43,60,50,65,no
0004-Charmander-dun-03.png,4,Charmander,1,Fire,,39,52,43,60,50,65,no
0004-Charmander-dun-04.png,4,Charmander,1,Fire,,39,52,43,60,50,65,no
0004-Charmander-anime-04.png,4,Charmander,1,Fire,,39,52,43,60,50,65,no
0004-Charmander-anime-04-0.png,4,Charmander,1,Fire,,39,52,43,60,50,65,no
0004-Charmander-anime-04-01.png,4,Charmander,1,Fire,,39,52,43,60,50,65,no
0004-Charmander-anime-04-02.png,4,Charmander,1,Fire,,39,52,43,60,50,65,no
0004-Charmander-anime-04-03.png,4,Charmander,1,Fire,,39,52,43,60,50,65,no
0004-Charmander-anime-04-04.png,4,Charmander,1,Fire,,39,52,43,60,50,65,no
0004-Charmander-.png,4,Charmander,1,Fire,,39,52,43,60,50,65,no
0004-Charmander--0.png,4,Charmander,1,Fire,,39,52,43,60,50,65,no
0004-Charmander--01.png,4,Charmander,1,Fire,,39,52,43,60,50,65,no
0004-Charmander--02.png,4,Charmander,1,Fire,,39,52,43,60,50,65,no
0004-Charmander--03.png,4,Charmander,1,Fire,,39,52,43,60,50,65,no
0004-Charmander--04.png,4,Charmander,1,Fire,,39,52,43,60,50,65,no
0004-Charmander-go-s.png,4,Charmander,1,Fire,,39,52,43,60,50,65,yes
0004-Charmander-go-s-0.png,4,Charmander,1,Fire,,39,52,43,60,50,65,yes
0004-Charmander-go-s-01.png,4,Charmander,1,Fire,,39,52,43,60,50,65,yes
0004-Charmander-go-s-02.png,4,Charmander,1,Fire,,39,52,43,60,50,65,yes
0004-Charmander-go-s-03.png,4,Charmander,1,Fire,,39,52,43,60,50,65,yes
0004-Charmander-go-s-04.png,4,Charmander,1,Fire,,39,52,43,60,50,65,yes
0005-Charmeleon-anime.png,5,Charmeleon,1,Fire,,58,64,58,80,65,80,no
0005-Charmeleon-anime-0.png,5,Charmeleon,1,Fire,,58,64,58,80,65,80,no
0005-Charmeleon-anime-01.png,5,Charmeleon,1,Fire,,58,64,58,80,65,80,no
0005-Charmeleon-anime-02.png,5,Charmeleon,1,Fire,,58,64,58,80,65,80,no
0005-Charmeleon-anime-03.png,5,Charmeleon,1,Fire,,58,64,58,80,65,80,no
0005-Charmeleon-anime-04.png,5,Charmeleon,1,Fire,,58,64,58,80,65,80,no
0005-Charmeleon-RG.png,5,Charmeleon,1,Fire,,58,64,58,80,65,80,no
0005-Charmeleon-RG-0.png,5,Charmeleon,1,Fire,,58,64,58,80,65,80,no
0005-Charmeleon-RG-01.png,5,Charmeleon,1,Fire,,58,64,58,80,65,80,no
0005-Charmeleon-RG-02.png,5,Charmeleon,1,Fire,,58,64,58,80,65,80,no
0005-Charmeleon-RG-03.png,5,Charmeleon,1,Fire,,58,64,58,80,65,80,no
0005-Charmeleon-RG-04.png,5,Charmeleon,1,Fire,,58,64,58,80,65,80,no
0005-Charmeleon-MS8.png,5,Charmeleon,1,Fire,,58,64,58,80,65,80,no
0005-Charmeleon-MS8-0.png,5,Charmeleon,1,Fire,,58,64,58,80,65,80,no
0005-Charmeleon-MS8-01.png,5,Charmeleon,1,Fire,,58,64,58,80,65,80,no
0005-Charmeleon-MS8-02.png,5,Charmeleon,1,Fire,,58,64,58,80,65,80,no
0005-Charmeleon-MS8-03.png,5,Charmeleon,1,Fire,,58,64,58,80,65,80,no
0005-Charmeleon-MS8-04.png,5,Charmeleon,1,Fire,,58,64,58,80,65,80,no
0005-Charmeleon-home.png,5,Charmeleon,1,Fire,,58,64,58,80,65,80,no
0005-Charmeleon-home-0.png,5,Charmeleon,1,Fire,,58,64,58,80,65,80,no
0005-Charmeleon-home-01.png,5,Charmeleon,1,Fire,,58,64,58,80,65,80,no
0005-Charmeleon-home-02.png,5,Charmeleon,1,Fire,,58,64,58,80,65,80,no
0005-Charmeleon-home-03.png,5,Charmeleon,1,Fire,,58,64,58,80,65,80,no
0005-Charmeleon-home-04.png,5,Charmeleon,1,Fire,,58,64,58,80,65,80,no
0006-Charizard-dream7.png,6,Charizard,1,Fire,Flying,78,84,78,109,85,100,no
0006-Charizard-dream7-0.png,6,Charizard,1,Fire,Flying,78,84,78,109,85,100,no
0006-Charizard-dream7-01.png,6,Charizard,1,Fire,Flying,78,84,78,109,85,100,no
0006-Charizard-dream7-02.png,6,Charizard,1,Fire,Flying,78,84,78,109,85,100,no
0006-Charizard-dream7-03.png,6,Charizard,1,Fire,Flying,78,84,78,109,85,100,no
0006-Charizard-dream7-04.png,6,Charizard,1,Fire,Flying,78,84,78,109,85,100,no
0006-Charizard-dream.png,6,Charizard,1,Fire,Flying,78,84,78,109,85,100,no
0006-Charizard-dream-0.png,6,Charizard,1,Fire,Flying,78,84,78,109,85,100,no
0006-Charizard-dream-01.png,6,Charizard,1,Fire,Flying,78,84,78,109,85,100,no
0006-Charizard-dream-02.png,6,Charizard,1,Fire,Flying,78,84,78,109,85,100,no
0006-Charizard-dream-03.png,6,Charizard,1,Fire,Flying,78,84,78,109,85,100,no
0006-Charizard-dream-04.png,6,Charizard,1,Fire,Flying,78,84,78,109,85,100,no
0006-Charizard-sprite-back-7-s.png,6,Charizard,1,Fire,Flying,78,84,78,109,85,100,yes
0006-Charizard-sprite-back-7-s-0.png,6,Charizard,1,Fire,Flying,78,84,78,109,85,100,yes
0006-Charizard-sprite-back-7-s-01.png,6,Charizard,1,Fire,Flying,78,84,78,109,85,100,yes
0006-Charizard-sprite-back-7-s-02.png,6,Charizard,1,Fire,Flying,78,84,78,109,85,100,yes
0006-Charizard-sprite-back-7-s-03.png,6,Charizard,1,Fire,Flying,78,84,78,109,85,100,yes
0006-Charizard-sprite-back-7-s-04.png,6,Charizard,1,Fire,Flying,78,84,78,109,85,100,yes
0006-Charizard-battle-rev.png,6,Charizard,1,Fire,Flying,78,84,78,109,85,100,no
0006-Charizard-battle-rev-0.png,6,Charizard,1,Fire,Flying,78,84,78,109,85,100,no
0006-Charizard-battle-rev-01.png,6,Charizard,1,Fire,Flying,78,84,78,109,85,100,no
0006-Charizard-battle-rev-02.png,6,Charizard,1,Fire,Flying,78,84,78,109,85,100,no
0006-Charizard-battle-rev-03.png,6,Charizard,1,Fire,Flying,78,84,78,109,85,100,no
0006-Charizard-battle-rev-04.png,6,Charizard,1,Fire,Flying,78,84,78,109,85,100,no
0006-Charizard-masters.png,6,Charizard,1,Fire,Flying,78,84,78,109,85,100,no
0006-Charizard-masters-0.png,6,Charizard,1,Fire,Flying,78,84,78,109,85,100,no
0006-Charizard-masters-01.png,6,Charizard,1,Fire,Flying,78,84,78,109,85,100,no
0006-Charizard-masters-02.png,6,Charizard,1,Fire,Flying,78,84,78,109,85,100,no
0006-Charizard-masters-03.png,6,Charizard,1,Fire,Flying,78,84,78,109,85,100,no
0006-Charizard-masters-04.png,6,Charizard,1,Fire,Flying,78,84,78,109,85,100,no
0006-Charizard-go.png,6,Charizard,1,Fire,Flying,78,84,78,109,85,100,no
0006-Charizard-go-0.png,6,Charizard,1,Fire,Flying,78,84,78,109,85,100,no
0006-Charizard-go-01.png,6,Charizard,1,Fire,Flying,78,84,78,109,85,100,no
0006-Charizard-go-02.png,6,Charizard,1,Fire,Flying,78,84,78,109,85,100,no
0006-Charizard-go-03.png,6,Charizard,1,Fire,Flying,78,84,78,109,85,100,no
0006-Charizard-go-04.png,6,Charizard,1,Fire,Flying,78,84,78,109,85,100,no
0007-Squirtle-anime-03.png,7,Squirtle,1,Water,,44,48,65,50,64,43,no
0007-Squirtle-anime-03-0.png,7,Squirtle,1,Water,,44,48,65,50,64,43,no
0007-Squirtle-anime-03-01.png,7,Squirtle,1,Water,,44,48,65,50,64,43,no
0007-Squirtle-anime-03-02.png,7,Squirtle,1,Water,,44,48,65,50,64,43,no
0007-Squirtle-anime-03-03.png,7,Squirtle,1,Water,,44,48,65,50,64,43,no
0007-Squirtle-anime-03-04.png,7,Squirtle,1,Water,,44,48,65,50,64,43,no
0007-Squirtle-DUNDX.png,7,Squirtle,1,Water,,44,48,65,50,64,43,no
0007-Squirtle-DUNDX-0.png,7,Squirtle,1,Water,,44,48,65,50,64,43,no
0007-Squirtle-DUNDX-01.png,7,Squirtle,1,Water,,44,48,65,50,64,43,no
0007-Squirtle-DUNDX-02.png,7,Squirtle,1,Water,,44,48,65,50,64,43,no
0007-Squirtle-DUNDX-03.png,7,Squirtle,1,Water,,44,48,65,50,64,43,no
0007-Squirtle-DUNDX-04.png,7,Squirtle,1,Water,,44,48,65,50,64,43,no
0007-Squirtle-dream9.png,7,Squirtle,1,Water,,44,48,65,50,64,43,no
0007-Squirtle-dream9-0.png,7,Squirtle,1,Water,,44,48,65,50,64,43,no
0007-Squirtle-dream9-01.png,7,Squirtle,1,Water,,44,48,65,50,64,43,no
0007-Squirtle-dream9-02.png,7,Squirtle,1,Water,,44,48,65,50,64,43,no
0007-Squirtle-dream9-03.png,7,Squirtle,1,Water,,44,48,65,50,64,43,no
0007-Squirtle-dream9-04.png,7,Squirtle,1,Water,,44,48,65,50,64,43,no
0007-Squirtle-sprite-back-3-s.png,7,Squirtle,1,Water,,44,48,65,50,64,43,yes
0007-Squirtle-sprite-back-3-s-0.png,7,Squirtle,1,Water,,44,48,65,50,64,43,yes
0007-Squirtle-sprite-back-3-s-01.png,7,Squirtle,1,Water,,44,48,65,50,64,43,yes
0007-Squirtle-sprite-back-3-s-02.png,7,Squirtle,1,Water,,44,48,65,50,64,43,yes
0007-Squirtle-sprite-back-3-s-03.png,7,Squirtle,1,Water,,44,48,65,50,64,43,yes
0007-Squirtle-sprite-back-3-s-04.png,7,Squirtle,1,Water,,44,48,65,50,64,43,yes
0007-Squirtle-channel.png,7,Squirtle,1,Water,,44,48,65,50,64,43,no
0007-Squirtle-channel-0.png,7,Squirtle,1,Water,,44,48,65,50,64,43,no
0007-Squirtle-channel-01.png,7,Squirtle,1,Water,,44,48,65,50,64,43,no
0007-Squirtle-channel-02.png,7,Squirtle,1,Water,,44,48,65,50,64,43,no
0007-Squirtle-channel-03.png,7,Squirtle,1,Water,,44,48,65,50,64,43,no
0007-Squirtle-channel-04.png,7,Squirtle,1,Water,,44,48,65,50,64,43,no
0007-Squirtle-Sprite-g2.png,7,Squirtle,1,Water,,44,48,65,50,64,43,no
0007-Squirtle-Sprite-g2-0.png,7,Squirtle,1,Water,,44,48,65,50,64,43,no
0007-Squirtle-Sprite-g2-01.png,7,Squirtle,1,Water,,44,48,65,50,64,43,no
0007-Squirtle-Sprite-g2-02.png,7,Squirtle,1,Water,,44,48,65,50,64,43,no
0007-Squirtle-Sprite-g2-03.png,7,Squirtle,1,Water,,44,48,65,50,64,43,no
0007-Squirtle-Sprite-g2-04.png,7,Squirtle,1,Water,,44,48,65,50,64,43,no
0008-Wartortle-go.png,8,Wartortle,1,Water,,59,63,80,65,80,58,no
0008-Wartortle-go-0.png,8,Wartortle,1,Water,,59,63,80,65,80,58,no
0008-Wartortle-go-01.png,8,Wartortle,1,Water,,59,63,80,65,80,58,no
0008-Wartortle-go-02.png,8,Wartortle,1,Water,,59,63,80,65,80,58,no
0008-Wartortle-go-03.png,8,Wartortle,1,Water,,59,63,80,65,80,58,no
0008-Wartortle-go-04.png,8,Wartortle,1,Water,,59,63,80,65,80,58,no
0008-Wartortle-sprite-g8.png,8,Wartortle,1,Water,,59,63,80,65,80,58,no
0008-Wartortle-sprite-g8-0.png,8,Wartortle,1,Water,,59,63,80,65,80,58,no
0008-Wartortle-sprite-g8-01.png,8,Wartortle,1,Water,,59,63,80,65,80,58,no
0008-Wartortle-sprite-g8-02.png,8,Wartortle,1,Water,,59,63,80,65,80,58,no
0008-Wartortle-sprite-g8-03.png,8,Wartortle,1,Water,,59,63,80,65,80,58,no
0008-Wartortle-sprite-g8-04.png,8,Wartortle,1,Water,,59,63,80,65,80,58,no
0008-Wartortle-battle-rev.png,8,Wartortle,1,Water,,59,63,80,65,80,58,no
0008-Wartortle-battle-rev-0.png,8,Wartortle,1,Water,,59,63,80,65,80,58,no
0008-Wartortle-battle-rev-01.png,8,Wartortle,1,Water,,59,63,80,65,80,58,no
0008-Wartortle-battle-rev-02.png,8,Wartortle,1,Water,,59,63,80,65,80,58,no
0008-Wartortle-battle-rev-03.png,8,Wartortle,1,Water,,59,63,80,65,80,58,no
0008-Wartortle-battle-rev-04.png,8,Wartortle,1,Water,,59,63,80,65,80,58,no
0008-Wartortle-masters.png,8,Wartortle,1,Water,,59,63,80,65,80,58,no
0008-Wartortle-masters-0.png,8,Wartortle,1,Water,,59,63,80,65,80,58,no
0008-Wartortle-masters-01.png,8,Wartortle,1,Water,,59,63,80,65,80,58,no
0008-Wartortle-masters-02.png,8,Wartortle,1,Water,,59,63,80,65,80,58,no
0008-Wartortle-masters-03.png,8,Wartortle,1,Water,,59,63,80,65,80,58,no
0008-Wartortle-masters-04.png,8,Wartortle,1,Water,,59,63,80,65,80,58,no
0009-Blastoise-sprite-back-3-s.png,9,Blastoise,1,Water,,79,83,100,85,105,78,yes
0009-Blastoise-sprite-back-3-s-0.png,9,Blastoise,1,Water,,79,83,100,85,105,78,yes
0009-Blastoise-sprite-back-3-s-01.png,9,Blastoise,1,Water,,79,83,100,85,105,78,yes
0009-Blastoise-sprite-back-3-s-02.png,9,Blastoise,1,Water,,79,83,100,85,105,78,yes
0009-Blastoise-sprite-back-3-s-03.png,9,Blastoise,1,Water,,79,83,100,85,105,78,yes
0009-Blastoise-sprite-back-3-s-04.png,9,Blastoise,1,Water,,79,83,100,85,105,78,yes
0009-Blastoise-.png,9,Blastoise,1,Water,,79,83,100,85,105,78,no
0009-Blastoise--0.png,9,Blastoise,1,Water,,79,83,100,85,105,78,no
0009-Blastoise--01.png,9,Blastoise,1,Water,,79,83,100,85,105,78,no
0009-Blastoise--02.png,9,Blastoise,1,Water,,79,83,100,85,105,78,no
0009-Blastoise--03.png,9,Blastoise,1,Water,,79,83,100,85,105,78,no
0009-Blastoise--04.png,9,Blastoise,1,Water,,79,83,100,85,105,78,no
0009-Blastoise-SpriteBack-2.png,9,Blastoise,1,Water,,79,83,100,85,105,78,no
0009-Blastoise-SpriteBack-2-0.png,9,Blastoise,1,Water,,79,83,100,85,105,78,no
0009-Blastoise-SpriteBack-2-01.png,9,Blastoise,1,Water,,79,83,100,85,105,78,no
0009-Blastoise-SpriteBack-2-02.png,9,Blastoise,1,Water,,79,83,100,85,105,78,no
0009-Blastoise-SpriteBack-2-03.png,9,Blastoise,1,Water,,79,83,100,85,105,78,no
0009-Blastoise-SpriteBack-2-04.png,9,Blastoise,1,Water,,79,83,100,85,105,78,no
0009-Blastoise-SpriteBack-4.png,9,Blastoise,1,Water,,79,83,100,85,105,78,no
0009-Blastoise-SpriteBack-4-0.png,9,Blastoise,1,Water,,79,83,100,85,105,78,no
0009-Blastoise-SpriteBack-4-01.png,9,Blastoise,1,Water,,79,83,100,85,105,78,no
0009-Blastoise-SpriteBack-4-02.png,9,Blastoise,1,Water,,79,83,100,85,105,78,no
0009-Blastoise-SpriteBack-4-03.png,9,Blastoise,1,Water,,79,83,100,85,105,78,no
0009-Blastoise-SpriteBack-4-04.png,9,Blastoise,1,Water,,79,83,100,85,105,78,no
0009-Blastoise-dream5.png,9,Blastoise,1,Water,,79,83,100,85,105,78,no
0009-Blastoise-dream5-0.png,9,Blastoise,1,Water,,79,83,100,85,105,78,no
0009-Blastoise-dream5-01.png,9,Blastoise,1,Water,,79,83,100,85,105,78,no
0009-Blastoise-dream5-02.png,9,Blastoise,1,Water,,79,83,100,85,105,78,no
0009-Blastoise-dream5-03.png,9,Blastoise,1,Water,,79,83,100,85,105,78,no
0009-Blastoise-dream5-04.png,9,Blastoise,1,Water,,79,83,100,85,105,78,no
0010-Caterpie-snap.png,10,Caterpie,1,Bug,,45,30,35,20,20,45,no
0010-Caterpie-snap-0.png,10,Caterpie,1,Bug,,45,30,35,20,20,45,no
0010-Caterpie-snap-01.png,10,Caterpie,1,Bug,,45,30,35,20,20,45,no
0010-Caterpie-snap-02.png,10,Caterpie,1,Bug,,45,30,35,20,20,45,no
0010-Caterpie-snap-03.png,10,Caterpie,1,Bug,,45,30,35,20,20,45,no
0010-Caterpie-snap-04.png,10,Caterpie,1,Bug,,45,30,35,20,20,45,no
0010-Caterpie-MS8.png,10,Caterpie,1,Bug,,45,30,35,20,20,45,no
0010-Caterpie-MS8-0.png,10,Caterpie,1,Bug,,45,30,35,20,20,45,no
0010-Caterpie-MS8-01.png,10,Caterpie,1,Bug,,45,30,35,20,20,45,no
0010-Caterpie-MS8-02.png,10,Caterpie,1,Bug,,45,30,35,20,20,45,no
0010-Caterpie-MS8-03.png,10,Caterpie,1,Bug,,45,30,35,20,20,45,no
0010-Caterpie-MS8-04.png,10,Caterpie,1,Bug,,45,30,35,20,20,45,no
0010-Caterpie-.png,10,Caterpie,1,Bug,,45,30,35,20,20,45,no
0010-Caterpie--0.png,10,Caterpie,1,Bug,,45,30,35,20,20,45,no
0010-Caterpie--01.png,10,Caterpie,1,Bug,,45,30,35,20,20,45,no
0010-Caterpie--02.png,10,Caterpie,1,Bug,,45,30,35,20,20,45,no
0010-Caterpie--03.png,10,Caterpie,1,Bug,,45,30,35,20,20,45,no
0010-Caterpie--04.png,10,Caterpie,1,Bug,,45,30,35,20,20,45,no
0010-Caterpie-home-menu.png,10,Caterpie,1,Bug,,45,30,35,20,20,45,no
0010-Caterpie-home-menu-0.png,10,Caterpie,1,Bug,,45,30,35,20,20,45,no
