file_name,label,name,generation,Type 1,Type 2,HP,Attack,Defense,Sp.Attack,Sp.Defense,Speed,shiny
0036-Clefable-sprite-g7.png,36,Clefable,1,Fairy,,95,70,73,95,90,60,no
0036-Clefable-SpriteBack-3.png,36,Clefable,1,Fairy,,95,70,73,95,90,60,no
0037-Vulpix-SpriteBack-4.png,37,Vulpix,1,Fire,,38,41,40,50,65,65,no
0037-Vulpix-Sprite-g2.png,37,Vulpix,1,Fire,,38,41,40,50,65,65,no
0037-Vulpix-dream2.png,37,Vulpix,1,Fire,,38,41,40,50,65,65,no
0037-Vulpix-home-menu.png,37,Vulpix,1,Fire,,38,41,40,50,65,65,no
0037-Vulpix-sprite-s.png,37,Vulpix,1,Fire,,38,41,40,50,65,65,yes
0038-Ninetales-masters-s.png,38,Ninetales,1,Fire,,73,76,75,81,100,100,yes
0038-Ninetales-masters-icon-s.png,38,Ninetales,1,Fire,,73,76,75,81,100,100,yes
0038-Ninetales-sprite-g7.png,38,Ninetales,1,Fire,,73,76,75,81,100,100,no
0038-Ninetales-go-s.png,38,Ninetales,1,Fire,,73,76,75,81,100,100,yes
0039-Jigglypuff-SpriteBack-2.png,39,Jigglypuff,1,Normal,Fairy,115,45,20,45,25,20,no
0039-Jigglypuff-home-menu.png,39,Jigglypuff,1,Normal,Fairy,115,45,20,45,25,20,no
0039-Jigglypuff-go.png,39,Jigglypuff,1,Normal,Fairy,115,45,20,45,25,20,no
0039-Jigglypuff-sprite-g8.png,39,Jigglypuff,1,Normal,Fairy,115,45,20,45,25,20,no
0039-Jigglypuff-home.png,39,Jigglypuff,1,Normal,Fairy,115,45,20,45,25,20,no
0040-Wigglytuff-masters-s.png,40,Wigglytuff,1,Normal,Fairy,140,70,45,85,50,45,yes
0040-Wigglytuff-sprite-g8.png,40,Wigglytuff,1,Normal,Fairy,140,70,45,85,50,45,no
0040-Wigglytuff-home-menu.png,40,Wigglytuff,1,Normal,Fairy,140,70,45,85,50,45,no
0040-Wigglytuff-masters-icon.png,40,Wigglytuff,1,Normal,Fairy,140,70,45,85,50,45,no
0041-Zubat-go.png,41,Zubat,1,Poison,Flying,40,45,35,30,40,55,no
0041-Zubat-dream2.png,41,Zubat,1,Poison,Flying,40,45,35,30,40,55,no
0041-Zubat-sprite-s.png,41,Zubat,1,Poison,Flying,40,45,35,30,40,55,yes
0042-Golbat-dream.png,42,Golbat,1,Poison,Flying,75,80,70,65,75,90,no
0042-Golbat-go.png,42,Golbat,1,Poison,Flying,75,80,70,65,75,90,no
0042-Golbat-go-s.png,42,Golbat,1,Poison,Flying,75,80,70,65,75,90,yes
0043-Oddish-go.png,43,Oddish,1,Grass,Poison,45,50,55,75,65,30,no
0043-Oddish-Sprite-g2.png,43,Oddish,1,Grass,Poison,45,50,55,75,65,30,no
0043-Oddish-go-s.png,43,Oddish,1,Grass,Poison,45,50,55,75,65,30,yes
0043-Oddish-sprite-g7.png,43,Oddish,1,Grass,Poison,45,50,55,75,65,30,no
0043-Oddish-dream2.png,43,Oddish,1,Grass,Poison,45,50,55,75,65,30,no
0044-Gloom-go.png,44,Gloom,1,Grass,Poison,60,65,70,85,75,40,no
0044-Gloom-SpriteBack.png,44,Gloom,1,Grass,Poison,60,65,70,85,75,40,no
0044-Gloom-sprite-back-3-s.png,44,Gloom,1,Grass,Poison,60,65,70,85,75,40,yes
0045-Vileplume-home-menu.png,45,Vileplume,1,Grass,Poison,75,80,85,110,90,50,no
0045-Vileplume-Sprite-g2.png,45,Vileplume,1,Grass,Poison,75,80,85,110,90,50,no
0045-Vileplume-.png,45,Vileplume,1,Grass,Poison,75,80,85,110,90,50,no
0046-Paras-smile.png,46,Paras,1,Bug,Grass,35,70,55,45,55,25,no
0046-Paras-home.png,46,Paras,1,Bug,Grass,35,70,55,45,55,25,no
0046-Paras-stadium.png,46,Paras,1,Bug,Grass,35,70,55,45,55,25,no
0046-Paras-sprite.png,46,Paras,1,Bug,Grass,35,70,55,45,55,25,no
0047-Parasect-smile.png,47,Parasect,1,Bug,Grass,60,95,80,60,80,30,no
0047-Parasect-BT.png,47,Parasect,1,Bug,Grass,60,95,80,60,80,30,no
0047-Parasect-go.png,47,Parasect,1,Bug,Grass,60,95,80,60,80,30,no
0047-Parasect-anime-02.png,47,Parasect,1,Bug,Grass,60,95,80,60,80,30,no
0048-Venonat-anime-02.png,48,Venonat,1,Bug,Poison,60,55,50,40,55,45,no
0048-Venonat-dream.png,48,Venonat,1,Bug,Poison,60,55,50,40,55,45,no
0048-Venonat-SpriteBack-2.png,48,Venonat,1,Bug,Poison,60,55,50,40,55,45,no
0048-Venonat-.png,48,Venonat,1,Bug,Poison,60,55,50,40,55,45,no
0049-Venomoth-dream.png,49,Venomoth,1,Bug,Poison,70,65,60,90,75,90,no
0049-Venomoth-sprite.png,49,Venomoth,1,Bug,Poison,70,65,60,90,75,90,no
0049-Venomoth-go-s.png,49,Venomoth,1,Bug,Poison,70,65,60,90,75,90,yes
0049-Venomoth-sprite-s.png,49,Venomoth,1,Bug,Poison,70,65,60,90,75,90,yes
0050-Diglett-masters-s.png,50,Diglett,1,Ground,,10,55,25,35,45,95,yes
0050-Diglett-anime.png,50,Diglett,1,Ground,,10,55,25,35,45,95,no
0050-Diglett-sprite.png,50,Diglett,1,Ground,,10,55,25,35,45,95,no
0050-Diglett-dream.png,50,Diglett,1,Ground,,10,55,25,35,45,95,no
0051-Dugtrio-stadium.png,51,Dugtrio,1,Ground,,35,100,50,50,70,120,no
0051-Dugtrio-sprite.png,51,Dugtrio,1,Ground,,35,100,50,50,70,120,no
0051-Dugtrio-sprite-back-7-s.png,51,Dugtrio,1,Ground,,35,100,50,50,70,120,yes
0051-Dugtrio-home.png,51,Dugtrio,1,Ground,,35,100,50,50,70,120,no
0052-Meowth-sprite-g8.png,52,Meowth,1,Normal,,40,45,35,40,40,90,no
0052-Meowth-sprite-s.png,52,Meowth,1,Normal,,40,45,35,40,40,90,yes
0052-Meowth-battle-rev.png,52,Meowth,1,Normal,,40,45,35,40,40,90,no
0052-Meowth-SpriteBack-3.png,52,Meowth,1,Normal,,40,45,35,40,40,90,no
0052-Meowth-dream3.png,52,Meowth,1,Normal,,40,45,35,40,40,90,no
0052-Meowth-dream8.png,52,Meowth,1,Normal,,40,45,35,40,40,90,no
0053-Persian-masters.png,53,Persian,1,Normal,,65,70,60,65,65,115,no
0053-Persian-home-menu.png,53,Persian,1,Normal,,65,70,60,65,65,115,no
0053-Persian-sprite-g8.png,53,Persian,1,Normal,,65,70,60,65,65,115,no
0053-Persian-sprite.png,53,Persian,1,Normal,,65,70,60,65,65,115,no
0054-Psyduck-anime.png,54,Psyduck,1,Water,,50,52,48,65,50,55,no
0054-Psyduck-RG.png,54,Psyduck,1,Water,,50,52,48,65,50,55,no
0054-Psyduck-masters-s.png,54,Psyduck,1,Water,,50,52,48,65,50,55,yes
0054-Psyduck-go.png,54,Psyduck,1,Water,,50,52,48,65,50,55,no
0054-Psyduck-home.png,54,Psyduck,1,Water,,50,52,48,65,50,55,no
0055-Golduck-smile.png,55,Golduck,1,Water,,80,82,78,95,80,85,no
0055-Golduck-battle-rev.png,55,Golduck,1,Water,,80,82,78,95,80,85,no
0055-Golduck-sprite-s.png,55,Golduck,1,Water,,80,82,78,95,80,85,yes
0055-Golduck-go-s.png,55,Golduck,1,Water,,80,82,78,95,80,85,yes
0056-Mankey-RB.png,56,Mankey,1,Fighting,,40,80,35,35,45,70,no
0056-Mankey-RG.png,56,Mankey,1,Fighting,,40,80,35,35,45,70,no
0056-Mankey-SpriteBack-3.png,56,Mankey,1,Fighting,,40,80,35,35,45,70,no
0056-Mankey-masters-s.png,56,Mankey,1,Fighting,,40,80,35,35,45,70,yes
0057-Primeape-anime-03.png,57,Primeape,1,Fighting,,65,105,60,60,70,95,no
0057-Primeape-home.png,57,Primeape,1,Fighting,,65,105,60,60,70,95,no
0057-Primeape-sprite-g7.png,57,Primeape,1,Fighting,,65,105,60,60,70,95,no
0057-Primeape-sprite-g8.png,57,Primeape,1,Fighting,,65,105,60,60,70,95,no
0058-Growlithe-home-s.png,58,Growlithe,1,Fire,,55,70,45,70,50,60,yes
0058-Growlithe-SpriteBack-3.png,58,Growlithe,1,Fire,,55,70,45,70,50,60,no
0058-Growlithe-sprite-back-7-s.png,58,Growlithe,1,Fire,,55,70,45,70,50,60,yes
0058-Growlithe-stadium.png,58,Growlithe,1,Fire,,55,70,45,70,50,60,no
0059-Arcanine-dream.png,59,Arcanine,1,Fire,,90,110,80,100,80,95,no
0059-Arcanine-SpriteBack-3.png,59,Arcanine,1,Fire,,90,110,80,100,80,95,no
0059-Arcanine-anime.png,59,Arcanine,1,Fire,,90,110,80,100,80,95,no
0059-Arcanine-smile.png,59,Arcanine,1,Fire,,90,110,80,100,80,95,no
0060-Poliwag-masters.png,60,Poliwag,1,Water,,40,50,40,40,40,90,no
0060-Poliwag-anime-04.png,60,Poliwag,1,Water,,40,50,40,40,40,90,no
0060-Poliwag-SpriteBack-4.png,60,Poliwag,1,Water,,40,50,40,40,40,90,no
0060-Poliwag-MS8.png,60,Poliwag,1,Water,,40,50,40,40,40,90,no
0061-Poliwhirl-go.png,61,Poliwhirl,1,Water,,65,65,65,50,50,90,no
0061-Poliwhirl-go-s.png,61,Poliwhirl,1,Water,,65,65,65,50,50,90,yes
0061-Poliwhirl-RG.png,61,Poliwhirl,1,Water,,65,65,65,50,50,90,no
0061-Poliwhirl-SpriteBack-4.png,61,Poliwhirl,1,Water,,65,65,65,50,50,90,no
0062-Poliwrath-BT.png,62,Poliwrath,1,Water,Fighting,90,95,95,70,90,70,no
0062-Poliwrath-.png,62,Poliwrath,1,Water,Fighting,90,95,95,70,90,70,no
0062-Poliwrath-anime-02.png,62,Poliwrath,1,Water,Fighting,90,95,95,70,90,70,no
0062-Poliwrath-SpriteBack-3.png,62,Poliwrath,1,Water,Fighting,90,95,95,70,90,70,no
0063-Abra-smile.png,63,Abra,1,Psychic,,25,20,15,105,55,90,no
0063-Abra-anime-02.png,63,Abra,1,Psychic,,25,20,15,105,55,90,no
0063-Abra-stadium.png,63,Abra,1,Psychic,,25,20,15,105,55,90,no
0063-Abra-home-s.png,63,Abra,1,Psychic,,25,20,15,105,55,90,yes
0064-Kadabra-BT.png,64,Kadabra,1,Psychic,,40,35,30,120,70,105,no
0064-Kadabra-masters-icon.png,64,Kadabra,1,Psychic,,40,35,30,120,70,105,no
0064-Kadabra-Sprite-g2.png,64,Kadabra,1,Psychic,,40,35,30,120,70,105,no
0065-Alakazam-sprite-s.png,65,Alakazam,1,Psychic,,55,50,45,135,95,120,yes
0065-Alakazam-MS8.png,65,Alakazam,1,Psychic,,55,50,45,135,95,120,no
0065-Alakazam-Sprite-g2.png,65,Alakazam,1,Psychic,,55,50,45,135,95,120,no
0065-Alakazam-sprite-back-3-s.png,65,Alakazam,1,Psychic,,55,50,45,135,95,120,yes
0066-Machop-masters-s.png,66,Machop,1,Fighting,,70,80,50,35,35,35,yes
0066-Machop-RG.png,66,Machop,1,Fighting,,70,80,50,35,35,35,no
0066-Machop-BT.png,66,Machop,1,Fighting,,70,80,50,35,35,35,no
0066-Machop-sprite-g7.png,66,Machop,1,Fighting,,70,80,50,35,35,35,no
0067-Machoke-dream.png,67,Machoke,1,Fighting,,80,100,70,50,60,45,no
0067-Machoke-sprite-g8.png,67,Machoke,1,Fighting,,80,100,70,50,60,45,no
0067-Machoke-Sprite-g2.png,67,Machoke,1,Fighting,,80,100,70,50,60,45,no
0067-Machoke-anime.png,67,Machoke,1,Fighting,,80,100,70,50,60,45,no
0068-Machamp-home-menu.png,68,Machamp,1,Fighting,,90,130,80,65,85,55,no
0068-Machamp-snap.png,68,Machamp,1,Fighting,,90,130,80,65,85,55,no
0068-Machamp-sprite-s.png,68,Machamp,1,Fighting,,90,130,80,65,85,55,yes
0068-Machamp-sprite-g8.png,68,Machamp,1,Fighting,,90,130,80,65,85,55,no
0068-Machamp-sprite-back-7-s.png,68,Machamp,1,Fighting,,90,130,80,65,85,55,yes
0069-Bellsprout-anime-04.png,69,Bellsprout,1,Grass,Poison,50,75,35,70,30,40,no
0069-Bellsprout-RG.png,69,Bellsprout,1,Grass,Poison,50,75,35,70,30,40,no
0069-Bellsprout-masters-s.png,69,Bellsprout,1,Grass,Poison,50,75,35,70,30,40,yes
0069-Bellsprout-home-menu.png,69,Bellsprout,1,Grass,Poison,50,75,35,70,30,40,no
0070-Weepinbell-sprite-g7.png,70,Weepinbell,1,Grass,Poison,65,90,50,85,45,55,no
0070-Weepinbell-anime-04.png,70,Weepinbell,1,Grass,Poison,65,90,50,85,45,55,no
0070-Weepinbell-RG.png,70,Weepinbell,1,Grass,Poison,65,90,50,85,45,55,no
0070-Weepinbell-RB.png,70,Weepinbell,1,Grass,Poison,65,90,50,85,45,55,no
0071-Victreebel-home-menu.png,71,Victreebel,1,Grass,Poison,80,105,65,100,70,70,no
0071-Victreebel-Sprite-g2.png,71,Victreebel,1,Grass,Poison,80,105,65,100,70,70,no
0071-Victreebel-go.png,71,Victreebel,1,Grass,Poison,80,105,65,100,70,70,no
0071-Victreebel-sprite-g8.png,71,Victreebel,1,Grass,Poison,80,105,65,100,70,70,no
0072-Tentacool-RG.png,72,Tentacool,1,Water,Poison,40,40,35,50,100,70,no
0072-Tentacool-masters.png,72,Tentacool,1,Water,Poison,40,40,35,50,100,70,no
0072-Tentacool-sprite-back-3-s.png,72,Tentacool,1,Water,Poison,40,40,35,50,100,70,yes
0072-Tentacool-Sprite-g2.png,72,Tentacool,1,Water,Poison,40,40,35,50,100,70,no
0073-Tentacruel-SpriteBack-4.png,73,Tentacruel,1,Water,Poison,80,70,65,80,120,100,no
0073-Tentacruel-go.png,73,Tentacruel,1,Water,Poison,80,70,65,80,120,100,no
0073-Tentacruel-dream.png,73,Tentacruel,1,Water,Poison,80,70,65,80,120,100,no
