file_name,label,name,generation,Type 1,Type 2,HP,Attack,Defense,Sp.Attack,Sp.Defense,Speed,shiny
0019-Rattata-sprite.png,19,Rattata,1,Normal,,30,56,35,25,35,72,no
0019-Rattata-home-s.png,19,Rattata,1,Normal,,30,56,35,25,35,72,yes
0019-Rattata-smile.png,19,Rattata,1,Normal,,30,56,35,25,35,72,no
0020-Raticate-anime-02.png,20,Raticate,1,Normal,,55,81,60,50,70,97,no
0020-Raticate-RB.png,20,Raticate,1,Normal,,55,81,60,50,70,97,no
0020-Raticate-dream2.png,20,Raticate,1,Normal,,55,81,60,50,70,97,no
0021-Spearow-home.png,21,Spearow,1,Normal,Flying,40,60,30,31,31,70,no
0021-Spearow-sprite-back-7-s.png,21,Spearow,1,Normal,Flying,40,60,30,31,31,70,yes
0021-Spearow-anime-02.png,21,Spearow,1,Normal,Flying,40,60,30,31,31,70,no
0021-Spearow-dream.png,21,Spearow,1,Normal,Flying,40,60,30,31,31,70,no
0022-Fearow-masters.png,22,Fearow,1,Normal,Flying,65,90,65,61,61,100,no
0022-Fearow-Sprite-g2.png,22,Fearow,1,Normal,Flying,65,90,65,61,61,100,no
0022-Fearow-home-menu.png,22,Fearow,1,Normal,Flying,65,90,65,61,61,100,no
0022-Fearow-SpriteBack-4.png,22,Fearow,1,Normal,Flying,65,90,65,61,61,100,no
0023-Ekans-masters-icon.png,23,Ekans,1,Poison,,35,60,44,40,54,55,no
0023-Ekans-masters-icon-s.png,23,Ekans,1,Poison,,35,60,44,40,54,55,yes
0023-Ekans-home-s.png,23,Ekans,1,Poison,,35,60,44,40,54,55,yes
0023-Ekans-home.png,23,Ekans,1,Poison,,35,60,44,40,54,55,no
0024-Arbok-battle-rev.png,24,Arbok,1,Poison,,60,95,69,65,79,80,no
0024-Arbok-anime-02.png,24,Arbok,1,Poison,,60,95,69,65,79,80,no
0024-Arbok-Sprite-g2.png,24,Arbok,1,Poison,,60,95,69,65,79,80,no
0024-Arbok-anime-04.png,24,Arbok,1,Poison,,60,95,69,65,79,80,no
0024-Arbok-go.png,24,Arbok,1,Poison,,60,95,69,65,79,80,no
0025-Pikachu-home.png,25,Pikachu,1,Electric,,35,55,40,50,50,90,no
0025-Pikachu-stadium.png,25,Pikachu,1,Electric,,35,55,40,50,50,90,no
0025-Pikachu-.png,25,Pikachu,1,Electric,,35,55,40,50,50,90,no
0025-Pikachu-dream7.png,25,Pikachu,1,Electric,,35,55,40,50,50,90,no
0025-Pikachu-anime-02.png,25,Pikachu,1,Electric,,35,55,40,50,50,90,no
0026-Raichu-home-menu.png,26,Raichu,1,Electric,,60,90,55,90,80,110,no
0026-Raichu-masters.png,26,Raichu,1,Electric,,60,90,55,90,80,110,no
0026-Raichu-MS8.png,26,Raichu,1,Electric,,60,90,55,90,80,110,no
0027-Sandshrew-SpriteBack-2.png,27,Sandshrew,1,Ground,,50,75,85,20,30,40,no
0027-Sandshrew-go-s.png,27,Sandshrew,1,Ground,,50,75,85,20,30,40,yes
0027-Sandshrew-masters-icon-s.png,27,Sandshrew,1,Ground,,50,75,85,20,30,40,yes
0027-Sandshrew-Sprite-g2.png,27,Sandshrew,1,Ground,,50,75,85,20,30,40,no
0028-Sandslash-SpriteBack-4.png,28,Sandslash,1,Ground,,75,100,110,45,55,65,no
0028-Sandslash-.png,28,Sandslash,1,Ground,,75,100,110,45,55,65,no
0028-Sandslash-Sprite-g2.png,28,Sandslash,1,Ground,,75,100,110,45,55,65,no
0028-Sandslash-RB.png,28,Sandslash,1,Ground,,75,100,110,45,55,65,no
0029-Nidoran♀-sprite-back-7-s.png,29,Nidoran♀,1,Poison,,55,47,52,40,40,41,yes
0029-Nidoran♀-stadium.png,29,Nidoran♀,1,Poison,,55,47,52,40,40,41,no
0029-Nidoran♀-SpriteBack-3.png,29,Nidoran♀,1,Poison,,55,47,52,40,40,41,no
0030-Nidorina-RG.png,30,Nidorina,1,Poison,,70,62,67,55,55,56,no
0030-Nidorina-battle-rev.png,30,Nidorina,1,Poison,,70,62,67,55,55,56,no
0030-Nidorina-smile.png,30,Nidorina,1,Poison,,70,62,67,55,55,56,no
0030-Nidorina-SpriteBack-3.png,30,Nidorina,1,Poison,,70,62,67,55,55,56,no
0031-Nidoqueen-.png,31,Nidoqueen,1,Poison,Ground,90,92,87,75,85,76,no
0031-Nidoqueen-home-menu.png,31,Nidoqueen,1,Poison,Ground,90,92,87,75,85,76,no
0031-Nidoqueen-masters-icon.png,31,Nidoqueen,1,Poison,Ground,90,92,87,75,85,76,no
0031-Nidoqueen-sprite.png,31,Nidoqueen,1,Poison,Ground,90,92,87,75,85,76,no
0032-Nidoran♂-sprite-back-7-s.png,32,Nidoran♂,1,Poison,,46,57,40,40,40,50,yes
0032-Nidoran♂-masters-s.png,32,Nidoran♂,1,Poison,,46,57,40,40,40,50,yes
0032-Nidoran♂-Sprite-g2.png,32,Nidoran♂,1,Poison,,46,57,40,40,40,50,no
0033-Nidorino-SpriteBack-4.png,33,Nidorino,1,Poison,,61,72,57,55,55,65,no
0033-Nidorino-sprite.png,33,Nidorino,1,Poison,,61,72,57,55,55,65,no
0033-Nidorino-smile.png,33,Nidorino,1,Poison,,61,72,57,55,55,65,no
0033-Nidorino-home-menu.png,33,Nidorino,1,Poison,,61,72,57,55,55,65,no
0033-Nidorino-SpriteBack-2.png,33,Nidorino,1,Poison,,61,72,57,55,55,65,no
0034-Nidoking-masters-icon.png,34,Nidoking,1,Poison,Ground,81,102,77,85,75,85,no
0034-Nidoking-masters.png,34,Nidoking,1,Poison,Ground,81,102,77,85,75,85,no
0034-Nidoking-sprite.png,34,Nidoking,1,Poison,Ground,81,102,77,85,75,85,no
0034-Nidoking-stadium.png,34,Nidoking,1,Poison,Ground,81,102,77,85,75,85,no
0035-Clefairy-sprite.png,35,Clefairy,1,Fairy,,70,45,48,60,65,35,no
0035-Clefairy-SpriteBack-3.png,35,Clefairy,1,Fairy,,70,45,48,60,65,35,no
0035-Clefairy-.png,35,Clefairy,1,Fairy,,70,45,48,60,65,35,no
0035-Clefairy-dream5.png,35,Clefairy,1,Fairy,,70,45,48,60,65,35,no
0036-Clefable-MS8.png,36,Clefable,1,Fairy,,95,70,73,95,90,60,no
0036-Clefable-sprite-s.png,36,Clefable,1,Fairy,,95,70,73,95,90,60,yes
0036-Clefable-masters-s.png,36,Clefable,1,Fairy,,95,70,73,95,90,60,yes
0036-Clefable-masters-icon.png,36,Clefable,1,Fairy,,95,70,73,95,90,60,no
0037-Vulpix-sprite-back-3-s.png,37,Vulpix,1,Fire,,38,41,40,50,65,65,yes
0037-Vulpix-dream.png,37,Vulpix,1,Fire,,38,41,40,50,65,65,no
0037-Vulpix-.png,37,Vulpix,1,Fire,,38,41,40,50,65,65,no
0037-Vulpix-home-s.png,37,Vulpix,1,Fire,,38,41,40,50,65,65,yes
0038-Ninetales-stadium.png,38,Ninetales,1,Fire,,73,76,75,81,100,100,no
0038-Ninetales-dream2.png,38,Ninetales,1,Fire,,73,76,75,81,100,100,no
0038-Ninetales-RB.png,38,Ninetales,1,Fire,,73,76,75,81,100,100,no
0038-Ninetales-SpriteBack-2.png,38,Ninetales,1,Fire,,73,76,75,81,100,100,no
0038-Ninetales-BT.png,38,Ninetales,1,Fire,,73,76,75,81,100,100,no
0039-Jigglypuff-home-s.png,39,Jigglypuff,1,Normal,Fairy,115,45,20,45,25,20,yes
0039-Jigglypuff-anime.png,39,Jigglypuff,1,Normal,Fairy,115,45,20,45,25,20,no
0039-Jigglypuff-sprite-back-3-s.png,39,Jigglypuff,1,Normal,Fairy,115,45,20,45,25,20,yes
0039-Jigglypuff-sprite-back-7-s.png,39,Jigglypuff,1,Normal,Fairy,115,45,20,45,25,20,yes
0039-Jigglypuff-sprite.png,39,Jigglypuff,1,Normal,Fairy,115,45,20,45,25,20,no
0040-Wigglytuff-home-s.png,40,Wigglytuff,1,Normal,Fairy,140,70,45,85,50,45,yes
0040-Wigglytuff-go-s.png,40,Wigglytuff,1,Normal,Fairy,140,70,45,85,50,45,yes
0040-Wigglytuff-stadium.png,40,Wigglytuff,1,Normal,Fairy,140,70,45,85,50,45,no
0040-Wigglytuff-anime-04.png,40,Wigglytuff,1,Normal,Fairy,140,70,45,85,50,45,no
0041-Zubat-masters-icon.png,41,Zubat,1,Poison,Flying,40,45,35,30,40,55,no
0041-Zubat-anime.png,41,Zubat,1,Poison,Flying,40,45,35,30,40,55,no
0041-Zubat-MS8.png,41,Zubat,1,Poison,Flying,40,45,35,30,40,55,no
0042-Golbat-SpriteBack.png,42,Golbat,1,Poison,Flying,75,80,70,65,75,90,no
0042-Golbat-dream2.png,42,Golbat,1,Poison,Flying,75,80,70,65,75,90,no
0042-Golbat-BT.png,42,Golbat,1,Poison,Flying,75,80,70,65,75,90,no
0042-Golbat-RG.png,42,Golbat,1,Poison,Flying,75,80,70,65,75,90,no
0043-Oddish-SpriteBack-2.png,43,Oddish,1,Grass,Poison,45,50,55,75,65,30,no
0043-Oddish-masters-icon.png,43,Oddish,1,Grass,Poison,45,50,55,75,65,30,no
0043-Oddish-MS8.png,43,Oddish,1,Grass,Poison,45,50,55,75,65,30,no
0043-Oddish-dream4.png,43,Oddish,1,Grass,Poison,45,50,55,75,65,30,no
0044-Gloom-masters-icon.png,44,Gloom,1,Grass,Poison,60,65,70,85,75,40,no
0044-Gloom-Sprite-g2.png,44,Gloom,1,Grass,Poison,60,65,70,85,75,40,no
0044-Gloom-stadium.png,44,Gloom,1,Grass,Poison,60,65,70,85,75,40,no
0044-Gloom-anime-04.png,44,Gloom,1,Grass,Poison,60,65,70,85,75,40,no
0045-Vileplume-masters.png,45,Vileplume,1,Grass,Poison,75,80,85,110,90,50,no
0045-Vileplume-smile.png,45,Vileplume,1,Grass,Poison,75,80,85,110,90,50,no
0045-Vileplume-sprite-s.png,45,Vileplume,1,Grass,Poison,75,80,85,110,90,50,yes
0045-Vileplume-go-s.png,45,Vileplume,1,Grass,Poison,75,80,85,110,90,50,yes
0046-Paras-anime-04.png,46,Paras,1,Bug,Grass,35,70,55,45,55,25,no
0046-Paras-battle-rev.png,46,Paras,1,Bug,Grass,35,70,55,45,55,25,no
0046-Paras-go-s.png,46,Paras,1,Bug,Grass,35,70,55,45,55,25,yes
0046-Paras-anime-02.png,46,Paras,1,Bug,Grass,35,70,55,45,55,25,no
0047-Parasect-RG.png,47,Parasect,1,Bug,Grass,60,95,80,60,80,30,no
0047-Parasect-masters-icon.png,47,Parasect,1,Bug,Grass,60,95,80,60,80,30,no
0047-Parasect-home.png,47,Parasect,1,Bug,Grass,60,95,80,60,80,30,no
0047-Parasect-masters.png,47,Parasect,1,Bug,Grass,60,95,80,60,80,30,no
0048-Venonat-sprite.png,48,Venonat,1,Bug,Poison,60,55,50,40,55,45,no
0048-Venonat-go.png,48,Venonat,1,Bug,Poison,60,55,50,40,55,45,no
0048-Venonat-SpriteBack-3.png,48,Venonat,1,Bug,Poison,60,55,50,40,55,45,no
0049-Venomoth-anime-02.png,49,Venomoth,1,Bug,Poison,70,65,60,90,75,90,no
0049-Venomoth-sprite-g8.png,49,Venomoth,1,Bug,Poison,70,65,60,90,75,90,no
0049-Venomoth-smile.png,49,Venomoth,1,Bug,Poison,70,65,60,90,75,90,no
0050-Diglett-home-menu.png,50,Diglett,1,Ground,,10,55,25,35,45,95,no
0050-Diglett-RG.png,50,Diglett,1,Ground,,10,55,25,35,45,95,no
0050-Diglett-.png,50,Diglett,1,Ground,,10,55,25,35,45,95,no
0050-Diglett-sprite-s.png,50,Diglett,1,Ground,,10,55,25,35,45,95,yes
0050-Diglett-masters-icon-s.png,50,Diglett,1,Ground,,10,55,25,35,45,95,yes
0051-Dugtrio-sprite-back-3-s.png,51,Dugtrio,1,Ground,,35,100,50,50,70,120,yes
0051-Dugtrio-BT.png,51,Dugtrio,1,Ground,,35,100,50,50,70,120,no
0051-Dugtrio-smile.png,51,Dugtrio,1,Ground,,35,100,50,50,70,120,no
0051-Dugtrio-anime-04.png,51,Dugtrio,1,Ground,,35,100,50,50,70,120,no
0052-Meowth-sprite-back-3-s.png,52,Meowth,1,Normal,,40,45,35,40,40,90,yes
0052-Meowth-home.png,52,Meowth,1,Normal,,40,45,35,40,40,90,no
0052-Meowth-dream.png,52,Meowth,1,Normal,,40,45,35,40,40,90,no
0052-Meowth-dream5.png,52,Meowth,1,Normal,,40,45,35,40,40,90,no
0052-Meowth-masters-icon-s.png,52,Meowth,1,Normal,,40,45,35,40,40,90,yes
0053-Persian-RB.png,53,Persian,1,Normal,,65,70,60,65,65,115,no
0053-Persian-SpriteBack-4.png,53,Persian,1,Normal,,65,70,60,65,65,115,no
0053-Persian-masters-icon-s.png,53,Persian,1,Normal,,65,70,60,65,65,115,yes
0053-Persian-SpriteBack-2.png,53,Persian,1,Normal,,65,70,60,65,65,115,no
0053-Persian-conquest.png,53,Persian,1,Normal,,65,70,60,65,65,115,no
0054-Psyduck-anime-04.png,54,Psyduck,1,Water,,50,52,48,65,50,55,no
0054-Psyduck-sprite-g8.png,54,Psyduck,1,Water,,50,52,48,65,50,55,no
0054-Psyduck-dream.png,54,Psyduck,1,Water,,50,52,48,65,50,55,no
0054-Psyduck-MS8.png,54,Psyduck,1,Water,,50,52,48,65,50,55,no
0054-Psyduck-dream7.png,54,Psyduck,1,Water,,50,52,48,65,50,55,no
0055-Golduck-dream.png,55,Golduck,1,Water,,80,82,78,95,80,85,no
0055-Golduck-home-s.png,55,Golduck,1,Water,,80,82,78,95,80,85,yes
0055-Golduck-MS8.png,55,Golduck,1,Water,,80,82,78,95,80,85,no
0055-Golduck-masters-icon-s.png,55,Golduck,1,Water,,80,82,78,95,80,85,yes
0056-Mankey-anime-02.png,56,Mankey,1,Fighting,,40,80,35,35,45,70,no
0056-Mankey-home-s.png,56,Mankey,1,Fighting,,40,80,35,35,45,70,yes
0056-Mankey-SpriteBack-2.png,56,Mankey,1,Fighting,,40,80,35,35,45,70,no
0056-Mankey-sprite-back-7-s.png,56,Mankey,1,Fighting,,40,80,35,35,45,70,yes
0057-Primeape-SpriteBack-2.png,57,Primeape,1,Fighting,,65,105,60,60,70,95,no
0057-Primeape-sprite-back-3-s.png,57,Primeape,1,Fighting,,65,105,60,60,70,95,yes
0057-Primeape-sprite-back-7-s.png,57,Primeape,1,Fighting,,65,105,60,60,70,95,yes
0057-Primeape-home-menu.png,57,Primeape,1,Fighting,,65,105,60,60,70,95,no
0058-Growlithe-.png,58,Growlithe,1,Fire,,55,70,45,70,50,60,no
0058-Growlithe-BT.png,58,Growlithe,1,Fire,,55,70,45,70,50,60,no
0058-Growlithe-MS8.png,58,Growlithe,1,Fire,,55,70,45,70,50,60,no
0058-Growlithe-anime-04.png,58,Growlithe,1,Fire,,55,70,45,70,50,60,no
0059-Arcanine-sprite-back-7-s.png,59,Arcanine,1,Fire,,90,110,80,100,80,95,yes
0059-Arcanine-BT.png,59,Arcanine,1,Fire,,90,110,80,100,80,95,no
0059-Arcanine-Sprite-g2.png,59,Arcanine,1,Fire,,90,110,80,100,80,95,no
0059-Arcanine-.png,59,Arcanine,1,Fire,,90,110,80,100,80,95,no
0060-Poliwag-.png,60,Poliwag,1,Water,,40,50,40,40,40,90,no
0060-Poliwag-masters-s.png,60,Poliwag,1,Water,,40,50,40,40,40,90,yes
0060-Poliwag-anime-02.png,60,Poliwag,1,Water,,40,50,40,40,40,90,no
0060-Poliwag-RB.png,60,Poliwag,1,Water,,40,50,40,40,40,90,no
0061-Poliwhirl-battle-rev.png,61,Poliwhirl,1,Water,,65,65,65,50,50,90,no
0061-Poliwhirl-anime-04.png,61,Poliwhirl,1,Water,,65,65,65,50,50,90,no
0061-Poliwhirl-sprite-g8.png,61,Poliwhirl,1,Water,,65,65,65,50,50,90,no
0061-Poliwhirl-anime-03.png,61,Poliwhirl,1,Water,,65,65,65,50,50,90,no
0061-Poliwhirl-BT.png,61,Poliwhirl,1,Water,,65,65,65,50,50,90,no
0062-Poliwrath-sprite-s.png,62,Poliwrath,1,Water,Fighting,90,95,95,70,90,70,yes
0062-Poliwrath-sprite.png,62,Poliwrath,1,Water,Fighting,90,95,95,70,90,70,no
0062-Poliwrath-dream.png,62,Poliwrath,1,Water,Fighting,90,95,95,70,90,70,no
0062-Poliwrath-anime.png,62,Poliwrath,1,Water,Fighting,90,95,95,70,90,70,no
0063-Abra-home.png,63,Abra,1,Psychic,,25,20,15,105,55,90,no
0063-Abra-sprite-back-3-s.png,63,Abra,1,Psychic,,25,20,15,105,55,90,yes
0063-Abra-masters-icon-s.png,63,Abra,1,Psychic,,25,20,15,105,55,90,yes
0063-Abra-conquest.png,63,Abra,1,Psychic,,25,20,15,105,55,90,no
0064-Kadabra-home-menu.png,64,Kadabra,1,Psychic,,40,35,30,120,70,105,no
0064-Kadabra-masters.png,64,Kadabra,1,Psychic,,40,35,30,120,70,105,no
0064-Kadabra-go.png,64,Kadabra,1,Psychic,,40,35,30,120,70,105,no
0064-Kadabra-RB.png,64,Kadabra,1,Psychic,,40,35,30,120,70,105,no
0065-Alakazam-SpriteBack.png,65,Alakazam,1,Psychic,,55,50,45,135,95,120,no
0065-Alakazam-anime-02.png,65,Alakazam,1,Psychic,,55,50,45,135,95,120,no
0065-Alakazam-home-menu.png,65,Alakazam,1,Psychic,,55,50,45,135,95,120,no
0066-Machop-dream.png,66,Machop,1,Fighting,,70,80,50,35,35,35,no
0066-Machop-home-s.png,66,Machop,1,Fighting,,70,80,50,35,35,35,yes
0066-Machop-RB.png,66,Machop,1,Fighting,,70,80,50,35,35,35,no
0066-Machop-masters-icon.png,66,Machop,1,Fighting,,70,80,50,35,35,35,no
0067-Machoke-sprite-g7.png,67,Machoke,1,Fighting,,80,100,70,50,60,45,no
0067-Machoke-go-s.png,67,Machoke,1,Fighting,,80,100,70,50,60,45,yes
0067-Machoke-SpriteBack-3.png,67,Machoke,1,Fighting,,80,100,70,50,60,45,no
0067-Machoke-smile.png,67,Machoke,1,Fighting,,80,100,70,50,60,45,no
0068-Machamp-Sprite-g2.png,68,Machamp,1,Fighting,,90,130,80,65,85,55,no
0068-Machamp-.png,68,Machamp,1,Fighting,,90,130,80,65,85,55,no
0068-Machamp-masters.png,68,Machamp,1,Fighting,,90,130,80,65,85,55,no
0068-Machamp-RB.png,68,Machamp,1,Fighting,,90,130,80,65,85,55,no
0069-Bellsprout-sprite-g7.png,69,Bellsprout,1,Grass,Poison,50,75,35,70,30,40,no
0069-Bellsprout-battle-rev.png,69,Bellsprout,1,Grass,Poison,50,75,35,70,30,40,no
0069-Bellsprout-.png,69,Bellsprout,1,Grass,Poison,50,75,35,70,30,40,no
0069-Bellsprout-smile.png,69,Bellsprout,1,Grass,Poison,50,75,35,70,30,40,no
0070-Weepinbell-smile.png,70,Weepinbell,1,Grass,Poison,65,90,50,85,45,55,no
0070-Weepinbell-masters-icon-s.png,70,Weepinbell,1,Grass,Poison,65,90,50,85,45,55,yes
0070-Weepinbell-BT.png,70,Weepinbell,1,Grass,Poison,65,90,50,85,45,55,no
0070-Weepinbell-masters-s.png,70,Weepinbell,1,Grass,Poison,65,90,50,85,45,55,yes
0071-Victreebel-dream.png,71,Victreebel,1,Grass,Poison,80,105,65,100,70,70,no
0071-Victreebel-BT.png,71,Victreebel,1,Grass,Poison,80,105,65,100,70,70,no
0071-Victreebel-sprite-g7.png,71,Victreebel,1,Grass,Poison,80,105,65,100,70,70,no
0071-Victreebel-SpriteBack-4.png,71,Victreebel,1,Grass,Poison,80,105,65,100,70,70,no
0072-Tentacool-masters-icon-s.png,72,Tentacool,1,Water,Poison,40,40,35,50,100,70,yes
0072-Tentacool-sprite-s.png,72,Tentacool,1,Water,Poison,40,40,35,50,100,70,yes
0072-Tentacool-home.png,72,Tentacool,1,Water,Poison,40,40,35,50,100,70,no
0072-Tentacool-masters-icon.png,72,Tentacool,1,Water,Poison,40,40,35,50,100,70,no
0073-Tentacruel-anime-04.png,73,Tentacruel,1,Water,Poison,80,70,65,80,120,100,no
0073-Tentacruel-SpriteBack-2.png,73,Tentacruel,1,Water,Poison,80,70,65,80,120,100,no
0073-Tentacruel-masters-icon-s.png,73,Tentacruel,1,Water,Poison,80,70,65,80,120,100,yes
0073-Tentacruel-Sprite-g2.png,73,Tentacruel,1,Water,Poison,80,70,65,80,120,100,no
0074-Geodude-SpriteBack-2.png,74,Geodude,1,Rock,Ground,40,80,100,30,30,20,no
